ID,Calories_Burned
TEST_0000,172.76271687701006
TEST_0001,189.3177735840756
TEST_0002,53.48537525551227
TEST_0003,161.3527341846223
TEST_0004,225.83669740008543
TEST_0005,178.46621633794274
TEST_0006,98.03395105836789
TEST_0007,43.878020739730275
TEST_0008,79.16223975648134
TEST_0009,58.77059359661209
TEST_0010,123.14123094365938
TEST_0011,54.36650896475173
TEST_0012,14.17509679959521
TEST_0013,176.80491172687135
TEST_0014,229.5061699757411
TEST_0015,13.51218900747351
TEST_0016,97.6727091365321
TEST_0017,129.6926561970098
TEST_0018,158.06183186886545
TEST_0019,6.832173917180441
TEST_0020,50.32445722421288
TEST_0021,89.40325044869029
TEST_0022,24.779297787822102
TEST_0023,86.47464617211293
TEST_0024,19.852599097818413
TEST_0025,127.77932487133499
TEST_0026,105.14357414519604
TEST_0027,188.73854989187217
TEST_0028,121.08698280144596
TEST_0029,99.74638856514984
TEST_0030,25.126360584095366
TEST_0031,243.78037591975647
TEST_0032,54.666653810003105
TEST_0033,46.652745029792385
TEST_0034,133.21771008092225
TEST_0035,112.8332053382945
TEST_0036,37.79888680030153
TEST_0037,129.3459513390046
TEST_0038,11.128715323212802
TEST_0039,129.43275657830048
TEST_0040,201.51006079373366
TEST_0041,167.84750596493603
TEST_0042,145.66984143586416
TEST_0043,60.04025902376287
TEST_0044,68.10980954181188
TEST_0045,52.66056750619411
TEST_0046,77.68333383669601
TEST_0047,197.7519476518296
TEST_0048,139.34982876168516
TEST_0049,125.51927560685719
TEST_0050,11.065769035029874
TEST_0051,112.04456703164605
TEST_0052,158.3542702518086
TEST_0053,92.46030049837744
TEST_0054,68.63321118423794
TEST_0055,86.25524295859152
TEST_0056,159.90406976434005
TEST_0057,18.13663387554702
TEST_0058,30.313219722824627
TEST_0059,96.1105286979413
TEST_0060,38.87511539032106
TEST_0061,109.41873254358522
TEST_0062,90.00324721018926
TEST_0063,50.761104768982435
TEST_0064,34.35123863952114
TEST_0065,135.8634922278249
TEST_0066,230.66699057784848
TEST_0067,125.80678476629888
TEST_0068,101.6835794314831
TEST_0069,44.77935554403739
TEST_0070,125.30102287584373
TEST_0071,25.971969019002543
TEST_0072,9.258805181560774
TEST_0073,151.7301316612036
TEST_0074,32.39505744241437
TEST_0075,90.76764099046765
TEST_0076,63.85919129956987
TEST_0077,65.7376100740238
TEST_0078,44.40268554334459
TEST_0079,187.29282756006563
TEST_0080,173.54355738643255
TEST_0081,136.84184846284887
TEST_0082,90.42506133766942
TEST_0083,101.57885562416317
TEST_0084,56.12808247902869
TEST_0085,178.83226833272232
TEST_0086,125.22935864316831
TEST_0087,17.54516607234136
TEST_0088,144.75058573425434
TEST_0089,42.19396040192855
TEST_0090,41.19911548514044
TEST_0091,36.62883564937052
TEST_0092,24.36013752681508
TEST_0093,195.58020287980122
TEST_0094,4.782180827101868
TEST_0095,10.230403580702202
TEST_0096,238.58783489929658
TEST_0097,139.45267233635622
TEST_0098,186.40641916025123
TEST_0099,173.52446155852073
TEST_0100,13.38236726380255
TEST_0101,99.3621067762041
TEST_0102,187.59317998689647
TEST_0103,165.730546037797
TEST_0104,64.43999120881874
TEST_0105,166.77524390682146
TEST_0106,36.74488922993082
TEST_0107,20.732036115202206
TEST_0108,188.54978771327586
TEST_0109,29.83857928399543
TEST_0110,111.40100252133759
TEST_0111,185.5488769446173
TEST_0112,47.414684529546705
TEST_0113,146.6990536200223
TEST_0114,55.644441253141665
TEST_0115,81.00261575339009
TEST_0116,79.0519295257781
TEST_0117,63.78931850784544
TEST_0118,14.307422561575805
TEST_0119,6.555992420632194
TEST_0120,186.42178854837124
TEST_0121,48.1011383544968
TEST_0122,42.70738015061595
TEST_0123,19.79366491262583
TEST_0124,32.1796066014401
TEST_0125,100.2644317192791
TEST_0126,46.961427420570246
TEST_0127,54.639112090469865
TEST_0128,103.02538114254422
TEST_0129,77.73413348266227
TEST_0130,60.023275352604756
TEST_0131,194.09833347477309
TEST_0132,69.22167614533434
TEST_0133,135.00687951542062
TEST_0134,104.14199341436749
TEST_0135,72.13638320527842
TEST_0136,72.47944456079566
TEST_0137,64.96962238779987
TEST_0138,176.1131831423623
TEST_0139,22.494198272252945
TEST_0140,122.01365222243918
TEST_0141,16.525526822289194
TEST_0142,111.58137750184794
TEST_0143,42.01674426490824
TEST_0144,11.519854847623208
TEST_0145,32.65436825806289
TEST_0146,165.32081946224156
TEST_0147,82.67968918707209
TEST_0148,120.06325044026521
TEST_0149,86.24602618092176
TEST_0150,41.84016488820079
TEST_0151,81.58039802002877
TEST_0152,69.5858374582707
TEST_0153,19.47971844154806
TEST_0154,93.31427741166253
TEST_0155,55.216239634680065
TEST_0156,128.83845661425872
TEST_0157,39.52948566100251
TEST_0158,198.97235344238555
TEST_0159,40.06851702984663
TEST_0160,128.70187046907103
TEST_0161,100.75184607490242
TEST_0162,115.10304502469482
TEST_0163,138.98773303728677
TEST_0164,56.49447730011131
TEST_0165,32.30650989973625
TEST_0166,41.586435383137186
TEST_0167,132.60869307347974
TEST_0168,202.1315588518891
TEST_0169,112.38072123054637
TEST_0170,74.35097258911588
TEST_0171,76.35403845028166
TEST_0172,5.344892741276297
TEST_0173,84.32047606303927
TEST_0174,15.468830385799649
TEST_0175,47.72339031610095
TEST_0176,5.106977848007077
TEST_0177,61.193242068638185
TEST_0178,176.13697431216605
TEST_0179,180.4695261859431
TEST_0180,45.53722267938063
TEST_0181,82.96036901583686
TEST_0182,68.0894687104999
TEST_0183,116.48087960457853
TEST_0184,127.20861038609569
TEST_0185,83.66082391443472
TEST_0186,12.003507072239117
TEST_0187,46.70399966175164
TEST_0188,157.20297512818024
TEST_0189,6.118436613408889
TEST_0190,40.99716118751671
TEST_0191,6.817829960101037
TEST_0192,157.9319100394559
TEST_0193,41.81668543215103
TEST_0194,174.986300037204
TEST_0195,103.53287170576077
TEST_0196,6.116100451045341
TEST_0197,212.381010114076
TEST_0198,4.032128038960238
TEST_0199,9.10188303417084
TEST_0200,8.930162024304579
TEST_0201,130.78321564975045
TEST_0202,22.089127003813317
TEST_0203,40.87107825508696
