ID,Calories_Burned
TEST_0000,172.79551158787848
TEST_0001,189.29569451325625
TEST_0002,53.55584312699705
TEST_0003,161.3677695772597
TEST_0004,225.8302729562351
TEST_0005,178.48173817790786
TEST_0006,97.99381150574385
TEST_0007,43.9179131891259
TEST_0008,79.15816529224612
TEST_0009,58.88130927905047
TEST_0010,123.13507221641302
TEST_0011,54.399855894948246
TEST_0012,14.07321820479143
TEST_0013,176.76593505336092
TEST_0014,229.49608581337242
TEST_0015,13.479968613655785
TEST_0016,97.66790882583926
TEST_0017,129.6791949482674
TEST_0018,158.0808349720078
TEST_0019,6.882624807669117
TEST_0020,50.31319674311652
TEST_0021,89.43775625312657
TEST_0022,24.7698040620389
TEST_0023,86.42543974802628
TEST_0024,19.809354530242274
TEST_0025,127.77154244836885
TEST_0026,105.17660380747839
TEST_0027,188.76543066237866
TEST_0028,121.07241335638815
TEST_0029,99.7628857634979
TEST_0030,25.049395571326386
TEST_0031,243.72681109529577
TEST_0032,54.65580100153689
TEST_0033,46.64902925515452
TEST_0034,133.28257398201498
TEST_0035,112.84296426445894
TEST_0036,37.8171749782569
TEST_0037,129.3544552756051
TEST_0038,11.181961262809125
TEST_0039,129.4220838445296
TEST_0040,201.48706019156498
TEST_0041,167.85478824660274
TEST_0042,145.67917701061384
TEST_0043,60.02444274361551
TEST_0044,68.1054530096265
TEST_0045,52.697477363355006
TEST_0046,77.68660641201842
TEST_0047,197.7073219857524
TEST_0048,139.37358713362568
TEST_0049,125.46541493426156
TEST_0050,11.012756069674651
TEST_0051,112.03686199403342
TEST_0052,158.34312823243835
TEST_0053,92.4639003856081
TEST_0054,68.64746125818311
TEST_0055,86.15487866066366
TEST_0056,159.88946482069775
TEST_0057,18.155731438999737
TEST_0058,30.318550353241875
TEST_0059,96.09493490786998
TEST_0060,38.899228553917794
TEST_0061,109.4476839011673
TEST_0062,89.97995184685368
TEST_0063,50.77545269028846
TEST_0064,34.30452091370347
TEST_0065,135.86172496092667
TEST_0066,230.67328133449348
TEST_0067,125.78607583813577
TEST_0068,101.67431372019189
TEST_0069,44.77605697094697
TEST_0070,125.33316974386693
TEST_0071,25.941715854197497
TEST_0072,9.24705264749673
TEST_0073,151.78285194672986
TEST_0074,32.34985936620541
TEST_0075,90.78779847910704
TEST_0076,63.83375292636305
TEST_0077,65.73985681031249
TEST_0078,44.38503029643272
TEST_0079,187.33647988559596
TEST_0080,173.61958112871093
TEST_0081,136.8307003027993
TEST_0082,90.4335462390859
TEST_0083,101.60413436826886
TEST_0084,56.17526003892584
TEST_0085,178.83056781325124
TEST_0086,125.22109857050332
TEST_0087,17.57937185952136
TEST_0088,144.77147111203985
TEST_0089,42.18540929153977
TEST_0090,41.17493806819465
TEST_0091,36.60400159301017
TEST_0092,24.313258022647858
TEST_0093,195.62307510925564
TEST_0094,4.778362329516227
TEST_0095,10.255814393351045
TEST_0096,238.60997235764344
TEST_0097,139.47100107904436
TEST_0098,186.4055549133239
TEST_0099,173.49638183723772
TEST_0100,13.265427911310383
TEST_0101,99.32368073955774
TEST_0102,187.58908678726203
TEST_0103,165.8374665759216
TEST_0104,64.38144398761784
TEST_0105,166.790312656293
TEST_0106,36.759177970321446
TEST_0107,20.683715578180852
TEST_0108,188.55147664062903
TEST_0109,29.751865495766594
TEST_0110,111.41636521941399
TEST_0111,185.4838719075649
TEST_0112,47.387949897354986
TEST_0113,146.70537705254998
TEST_0114,55.63097257132807
TEST_0115,81.00288795424919
TEST_0116,79.03245332214448
TEST_0117,63.77620394475713
TEST_0118,14.331080176779437
TEST_0119,7.0941627705018675
TEST_0120,186.42918430598712
TEST_0121,48.10483620041764
TEST_0122,42.67978885652744
TEST_0123,19.772578836370315
TEST_0124,32.16990878339513
TEST_0125,100.24559538716277
TEST_0126,46.977236750950794
TEST_0127,54.63397967640455
TEST_0128,102.96895342436176
TEST_0129,77.72246841542625
TEST_0130,59.94112229004446
TEST_0131,194.14293777574912
TEST_0132,69.20756879056677
TEST_0133,135.018645704943
TEST_0134,104.10675971297348
TEST_0135,72.12524472568771
TEST_0136,72.43235446209782
TEST_0137,64.94536916380446
TEST_0138,176.10688086290253
TEST_0139,22.528997328512844
TEST_0140,122.1452049927978
TEST_0141,16.422770577579968
TEST_0142,111.58994439641594
TEST_0143,42.04812010897655
TEST_0144,11.465189022712025
TEST_0145,32.686839955667836
TEST_0146,165.373701203488
TEST_0147,82.64268076691378
TEST_0148,120.05767928814561
TEST_0149,86.24189796023694
TEST_0150,41.86154528442046
TEST_0151,81.59671676998079
TEST_0152,69.56810719984101
TEST_0153,19.475511177388114
TEST_0154,93.37846416583125
TEST_0155,55.22503780493753
TEST_0156,128.86117783727195
TEST_0157,39.5033195889045
TEST_0158,198.97118347717748
TEST_0159,40.06113674557173
TEST_0160,128.7135114966623
TEST_0161,100.72756414304752
TEST_0162,115.13753703881122
TEST_0163,139.01572016561335
TEST_0164,56.46811750545504
TEST_0165,32.307365029741874
TEST_0166,41.54726759341453
TEST_0167,132.70507246242306
TEST_0168,202.15987525878802
TEST_0169,112.34277798388985
TEST_0170,74.32648641547335
TEST_0171,76.3463814238524
TEST_0172,5.622400943695197
TEST_0173,84.33860183347662
TEST_0174,15.453603894998693
TEST_0175,47.716672650308
TEST_0176,5.156337095309453
TEST_0177,61.164569144370546
TEST_0178,176.17205778248496
TEST_0179,180.4060055071107
TEST_0180,45.56153557018868
TEST_0181,82.9564098715303
TEST_0182,68.08902999302717
TEST_0183,116.4386634906694
TEST_0184,127.23024917722051
TEST_0185,83.67239947818712
TEST_0186,12.067838832303494
TEST_0187,46.67222855218773
TEST_0188,157.23325423480355
TEST_0189,6.126448741272526
TEST_0190,40.98015667528466
TEST_0191,6.949771566431764
TEST_0192,158.01656060600402
TEST_0193,41.78483297139934
TEST_0194,175.01399102977177
TEST_0195,103.54378710132602
TEST_0196,6.325085126003074
TEST_0197,212.36575892838738
TEST_0198,4.089639598559643
TEST_0199,9.128294228971981
TEST_0200,8.85154422769125
TEST_0201,130.7134236849958
TEST_0202,22.110201461854615
TEST_0203,40.84629795226215
TEST_0204,98.77175284842434
TEST_0205,90.53723821887388
TEST_0206,149.3806776634696
TEST_0207,83.3584486314299
TEST_0208,14.861509072724346
TEST_0209,65.95031051863947
TEST_0210,61.42891471723743
TEST_0211,194.712727550921
TEST_0212,163.9747417569334
TEST_0213,16.55241139607797
TEST_0214,50.61845774807438
TEST_0215,61.77780603104128
TEST_0216,87.09434237147195
TEST_0217,140.02738965881156
TEST_0218,40.32703016802384
TEST_0219,97.76221690250935
TEST_0220,174.68957738192358
TEST_0221,66.65039580647931
TEST_0222,137.25199933398522
TEST_0223,190.30715572472212
TEST_0224,79.57758499944691
TEST_0225,30.98702228403016
TEST_0226,65.81299050664256
TEST_0227,134.49928739554417
TEST_0228,58.34686493147302
TEST_0229,6.567894102517684
TEST_0230,57.341645499241025
TEST_0231,49.746860890635034
TEST_0232,64.23778352599541
TEST_0233,78.88713997579515
TEST_0234,13.125453257096865
TEST_0235,49.96247213889899
TEST_0236,129.32892034040458
TEST_0237,18.746576810268294
TEST_0238,148.8561010165454
TEST_0239,19.739609134293744
TEST_0240,16.910131058219633
TEST_0241,192.54143366587405
TEST_0242,89.13211298791941
TEST_0243,10.95553968997676
TEST_0244,42.25545003111171
TEST_0245,70.26765447713746
TEST_0246,44.841764232545444
TEST_0247,116.7800663109611
TEST_0248,43.48465748863185
TEST_0249,18.204656222589676
TEST_0250,52.75113164012629
TEST_0251,91.43348487247185
TEST_0252,35.28473859330842
TEST_0253,107.62665255475235
TEST_0254,112.58129678259235
TEST_0255,31.297393820419614
TEST_0256,8.650214478847602
TEST_0257,102.07012394793253
TEST_0258,136.08686464436926
TEST_0259,18.948849922293036
TEST_0260,20.69988835171381
TEST_0261,71.08156941068012
TEST_0262,52.109670307738895
TEST_0263,18.015982601852045
TEST_0264,25.913017360488595
TEST_0265,2.201766531112156
TEST_0266,57.23148038618575
TEST_0267,20.066021636838855
TEST_0268,64.24990495996173
TEST_0269,186.81538225578748
TEST_0270,99.5503074387579
TEST_0271,134.32107629128853
TEST_0272,18.102351767639803
TEST_0273,145.90720550596413
TEST_0274,21.684985333808697
TEST_0275,56.642926623087135
TEST_0276,82.26238303599217
TEST_0277,150.56076398668284
TEST_0278,7.274612489208948
TEST_0279,62.309341542020604
TEST_0280,180.45763498193725
TEST_0281,104.91923006920074
TEST_0282,33.69217475417696
TEST_0283,15.855589760173785
TEST_0284,180.8967726363217
TEST_0285,45.342675896127105
TEST_0286,39.496303891775426
TEST_0287,52.58591010675475
TEST_0288,104.55593787766674
TEST_0289,52.25579579405047
TEST_0290,176.98815027969152
TEST_0291,38.806489106385754
TEST_0292,73.31913064510559
TEST_0293,44.69014377756008
TEST_0294,137.56528015329587
TEST_0295,36.0003690672043
TEST_0296,76.2546324509866
TEST_0297,127.9018937555051
TEST_0298,139.73896308648392
TEST_0299,188.96509614836094
TEST_0300,223.03609193159178
TEST_0301,3.2466292525339497
TEST_0302,228.04733278780355
TEST_0303,108.87306622765078
TEST_0304,66.14695560605179
TEST_0305,140.66661168363152
TEST_0306,55.35992694136348
TEST_0307,214.6188391900726
TEST_0308,184.89788051463307
TEST_0309,143.3422681875075
TEST_0310,85.188121919558
TEST_0311,36.40490427775529
TEST_0312,165.86004832515465
TEST_0313,81.77534150551205
TEST_0314,187.97807606992518
TEST_0315,185.77537059074558
TEST_0316,241.66866703072026
TEST_0317,164.59205890609957
TEST_0318,56.777797629763924
TEST_0319,244.88510900164744
TEST_0320,219.55230754112625
TEST_0321,82.37475551761378
TEST_0322,171.3179949089186
TEST_0323,77.56089185129832
TEST_0324,43.58652722580397
TEST_0325,12.156533447795823
TEST_0326,88.68743254544364
TEST_0327,105.81548220266967
TEST_0328,83.48218938865034
TEST_0329,71.28154492067591
TEST_0330,9.113049822435187
TEST_0331,130.4963842662109
TEST_0332,10.026967137881172
TEST_0333,91.00221315756556
TEST_0334,38.91000569890097
TEST_0335,97.6272427482391
TEST_0336,111.90778603697328
TEST_0337,157.77390852362493
TEST_0338,94.45339755222409
TEST_0339,123.5533713559135
TEST_0340,26.03092254577882
TEST_0341,216.0698464294663
TEST_0342,82.46364350734058
TEST_0343,140.75796419042229
TEST_0344,91.24424723000908
TEST_0345,12.185985444520895
TEST_0346,27.112358268514356
TEST_0347,74.79048928444928
TEST_0348,26.46225047459933
TEST_0349,169.96391168443728
TEST_0350,189.85505886344146
TEST_0351,62.196177328408794
TEST_0352,129.21453837567884
TEST_0353,58.44750615587793
TEST_0354,66.42506584625164
TEST_0355,2.1885786984749416
TEST_0356,163.37456014628077
TEST_0357,180.86495501293604
TEST_0358,113.71602254358173
TEST_0359,132.37756590858834
TEST_0360,75.13693717967186
TEST_0361,129.0240796575299
TEST_0362,135.24401229341157
TEST_0363,23.30729119088339
TEST_0364,166.19981021852425
TEST_0365,31.972850221426768
TEST_0366,117.96387503968717
TEST_0367,26.80197102538301
TEST_0368,211.57222915282114
TEST_0369,131.59448166255225
TEST_0370,24.48071960412952
TEST_0371,112.00867255075246
TEST_0372,90.80942251118682
TEST_0373,132.11766097339387
TEST_0374,20.20504645082991
TEST_0375,196.6993510012427
TEST_0376,203.6179317277747
TEST_0377,205.52465640385572
TEST_0378,50.737876751084265
TEST_0379,78.70435639804708
TEST_0380,154.2664623688775
TEST_0381,24.99063007651155
TEST_0382,29.13763907654237
TEST_0383,206.33537527056342
TEST_0384,6.1627404027720445
TEST_0385,3.9871041644868797
TEST_0386,172.9015541306349
TEST_0387,98.37966920220327
TEST_0388,118.17956898275582
TEST_0389,173.74669452893465
TEST_0390,182.1715999831806
TEST_0391,19.697274887048764
TEST_0392,112.94557857930162
TEST_0393,124.8742608226158
TEST_0394,34.39086818104761
TEST_0395,173.72054308878836
TEST_0396,95.45214593692026
TEST_0397,19.41899303830705
TEST_0398,118.6178574220059
TEST_0399,126.18718007008067
TEST_0400,81.85121808129821
TEST_0401,192.59409240786448
TEST_0402,140.4062849562971
TEST_0403,141.91888864287282
TEST_0404,112.07077612799668
TEST_0405,97.4444335627768
TEST_0406,18.28830474996863
TEST_0407,66.9535320355873
TEST_0408,167.48607176110983
TEST_0409,190.68577842818976
TEST_0410,105.53954800224781
TEST_0411,225.38792006376065
TEST_0412,7.24216244647539
TEST_0413,53.25436722575324
TEST_0414,163.9007746501698
TEST_0415,11.070175144414975
TEST_0416,54.71564937906959
TEST_0417,85.61644418799887
TEST_0418,13.373568000786292
TEST_0419,7.2296387419490316
TEST_0420,160.3764786279126
TEST_0421,36.01545455214125
TEST_0422,84.809609167985
TEST_0423,72.3437149570222
TEST_0424,134.9756946597388
TEST_0425,45.006364297059406
TEST_0426,40.841042592924
TEST_0427,9.451880288163181
TEST_0428,68.20483311134142
TEST_0429,99.8636930338119
TEST_0430,107.43644130184396
TEST_0431,218.15348105638105
TEST_0432,51.78140187909909
TEST_0433,2.2064888692280533
TEST_0434,176.46280680288777
TEST_0435,37.58526272662098
TEST_0436,51.58173751715492
TEST_0437,163.53594866895702
TEST_0438,48.0359787835236
TEST_0439,179.50472930326652
TEST_0440,221.29428805963272
TEST_0441,44.00234007261662
TEST_0442,47.23679943538819
TEST_0443,67.46573314200218
TEST_0444,217.74172497743012
TEST_0445,135.20156914724734
TEST_0446,165.63670562137378
TEST_0447,44.18844078441748
TEST_0448,84.18564467779026
TEST_0449,48.954788965766
TEST_0450,101.71495457559485
TEST_0451,122.92026791691242
TEST_0452,75.87005895274902
TEST_0453,53.02441004970109
TEST_0454,34.32994469182114
TEST_0455,41.17034470144209
TEST_0456,123.28099720329493
TEST_0457,149.2532716532561
TEST_0458,176.26092853295842
TEST_0459,147.1141260749235
TEST_0460,90.68497038600293
TEST_0461,206.06673327965422
TEST_0462,72.41811551283035
TEST_0463,108.33874674600548
TEST_0464,93.54429813189302
TEST_0465,35.24057495905009
TEST_0466,103.36400051895822
TEST_0467,55.56305014622609
TEST_0468,134.8613291146088
TEST_0469,5.631949148450246
TEST_0470,92.55590076385647
TEST_0471,29.49630000686156
TEST_0472,50.3716007141191
TEST_0473,22.70938430965799
TEST_0474,176.4976470241864
TEST_0475,180.68943441659877
TEST_0476,24.019748845006916
TEST_0477,38.08765571728753
TEST_0478,24.694047136378344
TEST_0479,32.551356384021574
TEST_0480,42.6351409888843
TEST_0481,23.660240346199828
TEST_0482,190.74719026977817
TEST_0483,134.2925699074803
TEST_0484,57.5790356711434
TEST_0485,7.142636596247314
TEST_0486,3.2963196468165563
TEST_0487,223.03422317496756
TEST_0488,18.39065846920772
TEST_0489,8.398751792749351
TEST_0490,189.97171251274784
TEST_0491,89.18510995897853
TEST_0492,81.60295050639303
TEST_0493,47.03392725102782
TEST_0494,89.79826121722036
TEST_0495,49.88924470771593
TEST_0496,22.472858355618854
TEST_0497,16.58284113070073
TEST_0498,128.6075381308726
TEST_0499,121.06200147452421
TEST_0500,14.999295679106169
TEST_0501,114.51535563794795
TEST_0502,173.64928158130851
TEST_0503,22.337382476769164
TEST_0504,98.62379602652469
TEST_0505,19.560853359744044
TEST_0506,158.5607847748011
TEST_0507,62.55522962247528
TEST_0508,178.33504180553678
TEST_0509,119.97682446484373
TEST_0510,71.53624870205815
TEST_0511,83.33033684699365
TEST_0512,33.18839402222292
TEST_0513,49.98395438015251
TEST_0514,61.89483767347451
TEST_0515,140.19965188490173
TEST_0516,150.6452532940513
TEST_0517,6.683971423823607
TEST_0518,178.22676554069275
TEST_0519,25.757951629883053
TEST_0520,62.11674168892142
TEST_0521,90.4132703397667
TEST_0522,213.2578494725396
TEST_0523,115.53461695428626
TEST_0524,99.11561651987742
TEST_0525,72.04497117120792
TEST_0526,115.10618472921618
TEST_0527,7.000354445743369
TEST_0528,168.81686290542683
TEST_0529,196.10209368436418
TEST_0530,70.28234598865328
TEST_0531,121.5000694414071
TEST_0532,29.165091706414046
TEST_0533,138.36441095080693
TEST_0534,100.0139750947546
TEST_0535,107.32382858238125
TEST_0536,5.112030325434034
TEST_0537,125.44613331408999
TEST_0538,61.47928793534689
TEST_0539,43.53607212830707
TEST_0540,125.39406843159253
TEST_0541,13.537325278457871
