ID,Calories_Burned
TEST_0000,172.78798388270798
TEST_0001,189.24667342042596
TEST_0002,53.525674266485964
TEST_0003,161.38225008821564
TEST_0004,225.82049209623017
TEST_0005,178.53086375989346
TEST_0006,98.00979987797746
TEST_0007,43.911812778336866
TEST_0008,79.17871845375984
TEST_0009,58.91413278069899
TEST_0010,123.16763010783632
TEST_0011,54.409610053490496
TEST_0012,14.08039965529656
TEST_0013,176.78220354702694
TEST_0014,229.50205321495855
TEST_0015,13.50638895973725
TEST_0016,97.65735428161233
TEST_0017,129.6549947690526
TEST_0018,158.0848377614247
TEST_0019,6.867173825414454
TEST_0020,50.326915964778834
TEST_0021,89.53224831317004
TEST_0022,24.773235505445086
TEST_0023,86.44824045079542
TEST_0024,19.835487807882146
TEST_0025,127.7662955724951
TEST_0026,105.18751625397431
TEST_0027,188.77502395583616
TEST_0028,121.08070783024459
TEST_0029,99.77630170340595
TEST_0030,25.05048258884983
TEST_0031,243.78198553529194
TEST_0032,54.71618141244659
TEST_0033,46.632200447444404
TEST_0034,133.2749164170366
TEST_0035,112.83864442855568
TEST_0036,37.83250063750893
TEST_0037,129.36716072245213
TEST_0038,11.152101457679919
TEST_0039,129.4402254113968
TEST_0040,201.48398940587174
TEST_0041,167.86022965106702
TEST_0042,145.69030235865216
TEST_0043,60.0236186231527
TEST_0044,68.08374924107989
TEST_0045,52.68887649110604
TEST_0046,77.68417352937331
TEST_0047,197.708589588956
TEST_0048,139.3376532111049
TEST_0049,125.46665467347725
TEST_0050,11.004861093437171
TEST_0051,112.0464119498979
TEST_0052,158.3163593804693
TEST_0053,92.48288014619338
TEST_0054,68.70360846416247
TEST_0055,86.30495959072073
TEST_0056,159.89997335669977
TEST_0057,18.165022926686106
TEST_0058,30.348661711038872
TEST_0059,96.1128082387118
TEST_0060,38.90749398271896
TEST_0061,109.46689037590318
TEST_0062,89.99167484500617
TEST_0063,50.752651551143686
TEST_0064,34.30343879237046
TEST_0065,135.8711280082648
TEST_0066,230.68392021065313
TEST_0067,125.79193759828311
TEST_0068,101.67638952893935
TEST_0069,44.764556934725874
TEST_0070,125.32928480000953
TEST_0071,25.935933920908525
TEST_0072,9.20371076494473
TEST_0073,151.7966283315776
TEST_0074,32.318724853023014
TEST_0075,90.80143854098014
TEST_0076,63.83015083695227
TEST_0077,65.64447755534603
TEST_0078,44.41657905544662
TEST_0079,187.34444827999562
TEST_0080,173.7139181919331
TEST_0081,136.83745492575235
TEST_0082,90.436932769554
TEST_0083,101.60867435544861
TEST_0084,56.154233914804536
TEST_0085,178.82578361422105
TEST_0086,125.24013268764475
TEST_0087,17.593190891349195
TEST_0088,144.77954095226414
TEST_0089,42.23763002568444
TEST_0090,41.162586611533925
TEST_0091,36.584679295050194
TEST_0092,24.32731628430247
TEST_0093,195.62793546993692
TEST_0094,4.7527409249028665
TEST_0095,10.29490302399688
TEST_0096,238.5925603830845
TEST_0097,139.47005918875334
TEST_0098,186.38895465063763
TEST_0099,173.55571658304325
TEST_0100,13.352314180800192
TEST_0101,99.31824107703903
TEST_0102,187.62168184890243
TEST_0103,165.76313208989285
TEST_0104,64.40337647533443
TEST_0105,166.78328837027675
TEST_0106,36.76249166221862
TEST_0107,20.70647230457098
TEST_0108,188.56867590068674
TEST_0109,29.812419965595154
TEST_0110,111.40841921871856
TEST_0111,185.49021636600162
TEST_0112,47.414227790415225
TEST_0113,146.69479030558932
TEST_0114,55.62790925029344
TEST_0115,81.01433291700269
TEST_0116,79.02152843492365
TEST_0117,63.77599117257455
TEST_0118,14.325096631300767
TEST_0119,6.8818181186329355
TEST_0120,186.43146392847416
TEST_0121,48.101862346385246
TEST_0122,42.64656593136681
TEST_0123,19.786603462511493
TEST_0124,32.16900926622452
TEST_0125,100.24845697994306
TEST_0126,46.97203255043678
TEST_0127,54.615967186791465
TEST_0128,102.94660047293007
TEST_0129,77.72675433929749
TEST_0130,59.97141590546107
TEST_0131,194.10575028184144
